DissolvedOxygen_Saturation,pH,Temperature,Green Valley Lake,South Twin Lake,Swan Lake
-0.9146340694007867,-0.45884150980949273,-2.5599502004889634,0,0,1
0.5887601429486032,0.1906169748546419,-2.5603018588734328,1,0,0
-1.741538933962793,-1.3680833883392827,-2.559824361949423,1,0,0
-1.1926364410449457,-2.017541873003417,-2.5604966500373787,1,0,0
0.829983003745679,-0.12483428912508082,-2.5593416935785833,0,0,1
-0.49509399394509424,-0.7000689469704587,-2.5595813039483932,0,1,0
-0.3862773721975172,-0.31039385617197596,-2.5611741095721645,1,0,0
-0.8360020117277126,1.6565375545251204,-2.5599881244323868,1,0,0
1.263981231741259,2.380219866008012,-2.5592451599044153,1,0,0
-1.0206605213599642,-0.8856285140173539,-2.559324455422482,0,0,0
0.9692378413667041,1.470977987478222,-2.559214131223433,0,0,1
-1.0612448091912283,-0.05061046230632079,-2.5600519056099618,0,0,1
-0.9826127515181542,0.41328845531091873,-2.5593416935785833,0,1,0
-1.0049341098253495,-0.19905811594383757,-2.5597192091972043,1,0,0
-0.5110740572786543,-0.5330653366282528,-2.56123789074974,1,0,0
2.4036387644029444,1.21119459361257,-2.559441674883972,1,0,0
-0.5265468170143238,-1.0340761676548706,-2.560963804067727,1,0,0
-0.674933119397383,-1.5907548687955577,-2.5593554841034645,0,0,0
0.9852179047002643,0.3390646284921587,-2.5592279217483136,1,0,0
-0.18563879923170537,1.3225303338407053,-2.5602036013836544,1,0,0
-0.15925901214138355,-0.2918378994672868,-2.5602518682207385,0,0,0
-0.16965873589814487,-0.49595342321887115,-2.5606086980520377,0,0,0
-1.0812833013079148,0.37617654190153704,-2.5595881992108334,1,0,0
-0.5080302356913095,-0.45884150980949273,-2.5597002472254933,0,0,1
-1.3024676699883042,-1.442307215158041,-2.5602604872987893,1,0,0
-1.0229433875504728,-1.3866393450439718,-2.5599208956235913,1,0,0
-0.8522357268602183,0.11639314803588517,-2.5599260670704216,0,0,1
-0.27137310727525066,0.17206101814995273,-2.5600450103475216,0,0,0
-0.3188059936780407,-0.36606172628604683,-2.5601208582343675,1,0,0
-0.017214004731959325,1.8420971215720157,-2.5600381150850806,1,0,0
0.39573112395115295,0.26484080167340196,-2.560172572702672,0,0,1
-0.32286442246116703,-0.32894981287666514,-2.5592813600322284,0,1,0
0.6514121372881171,-0.4031736396954252,-2.5595399323737498,0,0,0
0.06801299971369527,-0.23617002935321924,-2.559436503437141,1,0,0
-1.1576324927904804,-1.5350869986814886,-2.55954510382058,1,0,0
-0.3114500915086239,-0.6258451201516987,-2.5608190035564755,0,0,0
-0.2503200079627825,-0.05061046230632079,-2.5598760764177273,1,0,0
-0.41494002547834735,-0.9227404274267322,-2.560948289727236,1,0,0
1.355549531160549,1.0441909832703642,-2.5591624167551283,0,0,1
-1.9908786523261215,-1.8876501760705913,-2.559650256572799,1,0,0
-1.1429206884516472,-1.0526321243595598,-2.5604363164910238,0,0,0
0.300104395748737,-0.23617002935321924,-2.5596571518352396,0,0,0
0.09236357241245394,1.9348769050954615,-2.55930204581955,1,0,0
1.9620309824390019,2.398775822712701,-2.5591589691239083,1,0,0
-0.3013040195508081,-0.32894981287666514,-2.559388236600057,0,0,0
-0.3637023620913765,0.5246241955390538,-2.5593675508127354,1,0,0
2.572063558902691,2.2317722123704953,-2.559081397421452,1,0,0
0.5022648795082213,0.6359599357671922,-2.559593370657664,0,1,0
-0.22825230145453249,0.5246241955390538,-2.559479598827395,1,0,0
